,0
rsi_1,0
rsi2_1,0
rsi3_1,0
macd_1,0
macd2_1,0
macd3_1,0
grad1_1,0
grad2_1,0
grad3_1,0
rsi_2,0
rsi2_2,0
rsi3_2,0
macd_2,0
macd2_2,0
macd3_2,0
grad1_2,0
grad2_2,0
grad3_2,0
rsi_3,0
rsi2_3,0
rsi3_3,0
macd_3,0
macd2_3,0
macd3_3,0
grad1_3,0
grad2_3,0
grad3_3,0
rsi_4,0
rsi2_4,0
rsi3_4,0
macd_4,0
macd2_4,0
macd3_4,0
grad1_4,0
grad2_4,0
grad3_4,0
rsi_5,0
rsi2_5,0
rsi3_5,0
macd_5,0
macd2_5,0
macd3_5,0
grad1_5,0
grad2_5,0
grad3_5,0
rsi_6,0
rsi2_6,0
rsi3_6,0
macd_6,0
macd2_6,0
macd3_6,0
grad1_6,0
grad2_6,0
grad3_6,0
rsi_7,0
rsi2_7,0
rsi3_7,0
macd_7,0
macd2_7,0
macd3_7,0
grad1_7,0
grad2_7,0
grad3_7,0
rsi_8,0
rsi2_8,0
rsi3_8,0
macd_8,0
macd2_8,0
macd3_8,0
grad1_8,0
grad2_8,0
grad3_8,0
rsi_9,0
rsi2_9,0
rsi3_9,0
macd_9,0
macd2_9,0
macd3_9,0
grad1_9,0
grad2_9,0
grad3_9,0
rsi_10,0
rsi2_10,0
rsi3_10,0
macd_10,0
macd2_10,0
macd3_10,0
grad1_10,0
grad2_10,0
grad3_10,0
rsi_11,0
rsi2_11,0
rsi3_11,0
macd_11,0
macd2_11,0
macd3_11,0
grad1_11,0
grad2_11,0
grad3_11,0
rsi_12,0
rsi2_12,0
rsi3_12,0
macd_12,0
macd2_12,0
macd3_12,0
grad1_12,0
grad2_12,0
grad3_12,0
rsi_13,0
rsi2_13,0
rsi3_13,0
macd_13,0
macd2_13,0
macd3_13,0
grad1_13,0
grad2_13,0
grad3_13,0
rsi_14,0
rsi2_14,0
rsi3_14,0
macd_14,0
macd2_14,0
macd3_14,0
grad1_14,0
grad2_14,0
grad3_14,0
rsi_15,0
rsi2_15,0
rsi3_15,0
macd_15,0
macd2_15,0
macd3_15,0
grad1_15,0
grad2_15,0
grad3_15,0
rsi_16,0
rsi2_16,0
rsi3_16,0
macd_16,0
macd2_16,0
macd3_16,0
grad1_16,0
grad2_16,0
grad3_16,0
rsi_17,0
rsi2_17,0
rsi3_17,0
macd_17,0
macd2_17,0
macd3_17,0
grad1_17,0
grad2_17,0
grad3_17,0
rsi_18,0
rsi2_18,0
rsi3_18,0
macd_18,0
macd2_18,0
macd3_18,0
grad1_18,0
grad2_18,0
grad3_18,0
rsi_19,0
rsi2_19,0
rsi3_19,0
macd_19,0
macd2_19,0
macd3_19,0
grad1_19,0
grad2_19,0
grad3_19,0
rsi_20,0
rsi2_20,0
rsi3_20,0
macd_20,0
macd2_20,0
macd3_20,0
grad1_20,0
grad2_20,0
grad3_20,0
